,Label,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103-1,hsa-mir-103-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-126,hsa-mir-127,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1301,hsa-mir-1307,hsa-mir-130a,hsa-mir-130b,hsa-mir-132,hsa-mir-134,hsa-mir-139,hsa-mir-140,hsa-mir-141,hsa-mir-142,hsa-mir-143,hsa-mir-144,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-148a,hsa-mir-148b,hsa-mir-149,hsa-mir-150,hsa-mir-151,hsa-mir-152,hsa-mir-155,hsa-mir-15a,hsa-mir-15b,hsa-mir-16-1,hsa-mir-16-2,hsa-mir-17,hsa-mir-181a-1,hsa-mir-181a-2,hsa-mir-181b-1,hsa-mir-181c,hsa-mir-181d,hsa-mir-182,hsa-mir-183,hsa-mir-185,hsa-mir-186,hsa-mir-191,hsa-mir-192,hsa-mir-193a,hsa-mir-193b,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-196a-1,hsa-mir-196b,hsa-mir-197,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-19b-2,hsa-mir-200a,hsa-mir-200b,hsa-mir-200c,hsa-mir-203,hsa-mir-205,hsa-mir-20a,hsa-mir-21,hsa-mir-210,hsa-mir-214,hsa-mir-218-2,hsa-mir-22,hsa-mir-221,hsa-mir-222,hsa-mir-223,hsa-mir-2355,hsa-mir-23a,hsa-mir-23b,hsa-mir-24-1,hsa-mir-24-2,hsa-mir-25,hsa-mir-26a-2,hsa-mir-26b,hsa-mir-27a,hsa-mir-27b,hsa-mir-28,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3065,hsa-mir-3074,hsa-mir-30a,hsa-mir-30b,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-30e,hsa-mir-32,hsa-mir-320a,hsa-mir-324,hsa-mir-328,hsa-mir-330,hsa-mir-331,hsa-mir-337,hsa-mir-338,hsa-mir-339,hsa-mir-340,hsa-mir-342,hsa-mir-345,hsa-mir-34a,hsa-mir-3607,hsa-mir-361,hsa-mir-3613,hsa-mir-3647,hsa-mir-365-1,hsa-mir-365-2,hsa-mir-3653,hsa-mir-374a,hsa-mir-374b,hsa-mir-375,hsa-mir-378,hsa-mir-379,hsa-mir-381,hsa-mir-409,hsa-mir-423,hsa-mir-424,hsa-mir-425,hsa-mir-429,hsa-mir-451,hsa-mir-452,hsa-mir-454,hsa-mir-455,hsa-mir-484,hsa-mir-486,hsa-mir-497,hsa-mir-500a,hsa-mir-501,hsa-mir-505,hsa-mir-532,hsa-mir-539,hsa-mir-542,hsa-mir-574,hsa-mir-576,hsa-mir-582,hsa-mir-584,hsa-mir-589,hsa-mir-590,hsa-mir-625,hsa-mir-628,hsa-mir-629,hsa-mir-660,hsa-mir-664,hsa-mir-7-1,hsa-mir-708,hsa-mir-744,hsa-mir-769,hsa-mir-874,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-92a-1,hsa-mir-92a-2,hsa-mir-92b,hsa-mir-93,hsa-mir-96,hsa-mir-98,hsa-mir-99a,hsa-mir-99b
A18K,Her2,11.80971726,12.81222949,11.84911364,13.26476268,10.72406621,9.371734851,12.03440883,4.357047775,11.94884315,9.593167827,9.097679281,10.40742619,12.52302195,4.794256655,14.57045313,3.946259749,5.640156621,8.572355264,5.20220473,14.3951777,17.1772391,11.95122372,9.558195845,11.76546206,9.594522153,5.924886098,5.3634173,4.278335799,4.431686576,10.92932041,6.847481594,5.004474363,6.162577656,8.450506241,5.216348912,8.771087491,11.14084281,10.73914572,14.5894687,5.12932585,11.08050485,5.586717362,9.042184169,15.19584033,7.848617128,8.609001417,8.404919666,10.54021103,7.880054528,7.995275426,7.193293676,7.171679863,8.61968315,3.209294155,8.569603341,10.14627844,8.674500411,7.837221373,4.937748249,2.180725002,15.85698624,14.93493608,5.924886098,8.090498107,10.24358066,9.208852085,8.424850946,6.777660145,6.155254315,6.233836339,4.867785691,11.05736473,8.215468952,8.892770451,11.60858255,12.31026562,12.5965935,7.332908421,9.755129311,9.318638325,13.60495429,12.03839504,11.19318194,7.28673824,17.65853765,10.29530025,6.184327239,4.937748249,16.20959455,5.671295133,4.812993218,5.650610979,5.187920504,11.31422688,9.325994859,4.61368441,10.46889897,12.72580531,10.6820049,9.98885259,10.24142093,9.996044248,11.76681417,11.5669324,8.485965968,8.815898949,10.38764167,5.244227945,3.840649561,14.18672842,8.463905981,10.05675074,11.44535526,14.05110514,4.831489562,8.551586743,6.133058569,5.741439957,5.099111237,5.671295133,5.854281426,7.310008019,7.339385178,5.808331841,10.17643563,6.16986401,7.521287271,5.3634173,8.215468952,4.479383318,2.894420817,5.586717362,5.942010276,2.963133567,9.194633848,6.016649077,12.68427251,7.123708601,8.858233245,4.357047775,5.3634173,7.675140613,7.332908421,8.959459247,8.027719689,9.306293454,4.716777903,4.106724421,7.912994202,6.829190445,5.890015638,4.278335799,8.26733895,6.28170265,6.140495158,8.953138557,2.963133567,7.549493352,7.715533664,4.044663453,6.824581192,3.840649561,6.334530339,4.331284679,8.132126294,3.318228526,7.074087213,5.144199126,6.040694551,4.920573105,7.263086972,6.072144189,4.357047775,5.701775739,8.716155917,8.699889452,8.409543693,12.3980042,7.735313854,12.30282823,6.110516,6.410312925,8.914621608,17.3171186
A1PD,Her2,12.50455769,13.52349917,12.51933467,13.80381372,11.83078134,9.087068278,10.31004793,3.785957477,12.01720563,8.943673421,9.091173845,11.75102834,13.01642325,4.529392567,13.89135106,3.785957477,4.490133136,9.264783893,5.78189926,13.86949656,16.39074754,10.38386356,10.37041332,13.0242817,10.78861449,5.618563076,5.124005237,5.524543167,2.92493389,10.08439338,7.476387129,5.654519954,6.546238238,9.448175781,6.027900469,9.195539107,9.131599438,10.80620395,15.21735531,5.8219767,11.14479385,4.975559963,9.395364508,14.14648402,7.25713032,7.347771,8.151788394,10.77336522,8.348457181,7.185205394,6.597936426,7.488888897,9.399343444,2.264420356,9.548330183,9.890718175,9.677365741,7.128806224,5.663370872,2.802077142,15.24740818,14.70601755,5.211090854,7.805079631,9.339856374,8.584602199,8.670522473,7.305991197,5.957682472,6.158846986,6.007191572,5.058416896,9.180974049,7.603695695,11.88440363,12.64669574,13.03316496,7.396360271,9.223487477,8.520286529,11.70475373,13.32548663,9.325987533,7.850352085,18.01583872,6.851320661,5.99321863,6.307403527,16.07246008,6.395032434,5.124005237,5.381686409,6.616285735,11.88073204,9.293573974,3.240961384,11.25081294,13.04045534,10.14410241,9.332938619,10.33207156,8.653964965,11.56856924,11.33441142,7.60599298,8.006322217,10.07115186,4.777829596,4.408256129,16.93539599,9.103420905,10.2109022,12.22540319,13.50730633,4.794039823,8.29819857,5.495099389,5.044933666,4.777829596,5.590994816,7.083363253,7.366861761,5.017583178,3.577010587,9.27853084,3.910136888,7.35325133,6.661163228,7.528181744,4.180588766,3.539042737,5.211090854,5.392373087,2.667776051,9.518153492,5.67216782,13.28510912,6.823951642,10.16294861,5.898938682,6.696086447,7.314444512,9.223487477,7.933190991,6.088301176,7.626505578,4.902681083,4.429165119,8.207313174,6.442081007,5.198967295,5.654519954,7.303162382,5.360072595,5.972002144,9.364489186,4.586348451,9.526060356,6.351883198,3.038144501,6.351883198,4.509896391,5.223113382,3.996724573,8.529997597,6.094858892,6.114355067,5.270225978,4.887652874,4.343647048,7.503749407,5.444650366,5.845499423,5.413511854,8.134387256,7.99058357,8.719084482,12.92829404,5.543843723,12.2269899,5.972002144,5.837701052,10.54907657,16.56380612
A66H,Her2,13.3052754,14.3026961,13.32881874,14.69331189,9.514185648,8.323890751,9.666277258,5.407474706,12.43403616,8.799937364,8.60226279,10.84771616,13.20393626,6.55106556,14.8364191,4.172830024,3.416596096,8.69451835,5.772076751,13.41504431,15.87603848,9.406521236,8.397143733,12.1099952,8.412422616,6.051208887,5.541369061,4.527402882,4.129108646,10.0793617,5.064810153,3.20827886,6.712837547,6.442131188,6.141998158,10.02796192,10.58053113,10.66252824,14.70050639,8.086404195,10.39127579,6.13464683,9.643149959,15.5385567,7.814675088,5.689196478,8.772964836,9.982362212,7.674696909,8.360588318,7.405185319,7.050232443,8.492962605,3.640719405,9.24138106,10.28156251,9.180212987,8.011124573,6.562068054,5.064810153,15.87437141,14.37076185,6.062874948,7.624410221,9.479061788,8.352689612,7.968344742,5.617175355,5.970926978,6.234305333,4.582474264,8.225249379,5.574346383,7.079242034,9.490984956,10.12945541,10.40164871,7.083066278,9.974405682,9.602762367,13.53126801,7.829548364,6.378203861,8.460255271,17.21512661,5.232584766,4.099207161,5.319439858,15.98372733,6.043378772,3.972989444,8.463192804,5.557951945,10.56813501,8.016133936,1.879330337,9.2814585,13.0977459,10.15511418,9.05729673,9.419812809,8.352689612,11.34180767,12.05732711,9.052428512,9.271019272,11.46406373,7.900615046,2.45251567,17.80283278,7.766736726,10.48349932,11.99367578,12.93704146,4.481780265,9.708356884,4.736097453,4.470145564,4.53858662,3.779166175,4.11423537,9.979287468,5.98325778,4.360982121,11.02230904,3.091633941,7.075407627,4.926919796,8.571286584,3.533005588,2.076367184,5.15477353,5.09542552,3.341957295,9.553651808,5.299855462,16.38210606,6.548301775,8.123084859,4.256487953,4.410521581,7.212649342,5.929046097,8.054621244,7.075407627,10.43213999,3.681649669,3.779166175,5.541369061,5.814099965,8.03797081,3.721450677,8.107210384,5.376646716,4.81179718,8.386351414,2.013631429,7.226546572,5.907640733,3.619810416,6.727571582,4.716535187,5.804866686,4.143830152,7.821558735,3.44064157,6.152955388,5.147487176,5.704172686,5.299855462,6.387511603,3.905482625,3.59859393,5.169236759,7.189776868,7.195087408,8.967051888,12.66550034,5.351501068,12.95970917,5.478880374,5.239454756,7.913558939,14.32819579
A1IO,Her2,12.1065297,13.10906599,12.13549213,14.42246654,11.93664464,8.995460046,10.06478262,3.396007271,11.72512162,8.601435258,9.276127244,11.33894493,13.85954218,4.647843471,13.72128954,2.985918988,2.524014884,9.139002463,5.687878132,14.02514791,16.74889681,10.27322024,10.0994471,11.46846452,10.68074195,6.62105317,6.022506622,7.04757684,4.812902717,10.84125682,6.051122999,3.976003519,5.837753581,9.640211699,5.01041355,8.900365558,11.33567736,12.10133682,14.88813405,4.108977384,10.31290247,6.903311505,8.93019983,15.28375,7.903965343,6.477332841,10.08337394,11.47947289,8.116330874,8.321125774,5.547638488,6.6618277,8.526989076,2.081496648,7.892150668,10.90486389,10.52199318,9.201501851,7.07570501,4.720906933,15.25855277,14.32296805,5.91243839,8.193234235,9.846793374,8.577044228,8.594161149,7.752470586,5.993311122,6.041647135,5.687878132,9.176826042,8.827106337,9.405965716,11.94841889,12.72347889,13.13763063,5.891491452,10.19149468,8.917951675,13.63857982,9.527201284,11.08935052,6.164600891,18.20105665,8.292448918,5.735673643,5.606666064,16.01218424,6.18195683,5.048759862,6.079182782,6.579092638,11.28110608,9.130088312,3.205485365,10.28907419,12.6507437,10.79829413,9.327232171,9.697527037,8.586035558,12.06277118,11.94055352,7.219210339,7.545125811,9.877411418,2.773374353,2.818462242,15.95311316,9.351402531,9.887695101,12.88622753,14.03364986,4.635298217,8.279406384,5.60022545,6.860837194,6.572527462,5.821233991,6.692426833,7.16350918,5.886206849,3.872910026,9.297185199,4.767637983,6.375410367,7.161323278,7.931162375,2.818462242,3.784779116,5.104433459,5.113507043,4.230722657,9.951387031,6.552650752,10.38187854,6.98961979,10.3498437,5.436339365,5.963512575,7.419061374,8.203893279,9.654658292,6.83638415,6.241109275,3.33525324,2.726831767,7.755371935,6.394146929,4.790447866,5.362148467,7.028515356,5.218159195,4.684837678,8.996686567,4.263699979,8.693561771,7.219210339,4.144822583,8.63175012,4.570881489,6.649403985,4.01526295,8.733836049,6.463205971,8.01586798,4.247305541,4.835013418,4.475574529,7.413561894,5.815685157,5.226546981,5.209722358,8.376824081,8.405734904,7.502590447,12.22788582,6.992081727,11.37405426,4.87824347,5.84866248,10.45240756,16.41730031
A26Z,Her2,13.50241455,14.50121448,13.506173,15.04334991,10.71158606,8.476003315,10.55517539,4.289114307,13.28771384,8.743884548,7.979495354,10.32203986,11.98170169,5.468317122,14.24343259,2.504842998,0.47242152,8.661796852,5.084452264,14.40536603,16.78177029,9.913290688,8.316199851,9.409327096,8.859655584,5.187915584,4.251394641,4.877176047,2.504842998,9.965185122,3.642346522,4.270377745,5.275084747,7.497812796,4.307610651,8.824765957,10.44983155,7.824364595,15.1521765,4.877176047,9.266541964,4.747699522,8.062157774,13.75943862,7.294919929,6.049163514,6.782827745,11.6201468,7.721211632,7.448660163,5.987404492,7.223661246,7.663144116,1.870970897,7.589474249,10.58438704,9.015453341,9.067255041,5.330402516,4.984533456,16.72021589,15.17471721,5.946680557,7.391284758,9.554812523,7.721211632,9.678103712,5.601704537,5.791067031,6.027010372,4.52868974,11.59165742,5.401007187,8.188539452,8.940397515,9.601001755,9.79003969,5.508844929,10.62228409,10.21404172,14.1512917,12.43954951,6.97733077,5.987404492,17.0108709,6.596072669,4.024217157,4.692470001,15.233543,4.961357133,3.079079092,5.451781754,6.185417411,10.50070435,8.589946567,2.504842998,9.333508426,13.51138726,10.20235119,8.631834204,9.046068708,8.947049297,12.03071177,11.19453043,5.946680557,6.394532853,9.909511524,5.348380257,1.967186212,17.27190438,7.99098527,10.31319944,12.15776762,13.27367058,3.162737021,9.530905295,4.111021985,5.508844929,6.518801456,4.396694194,4.826771093,5.167808011,4.232158422,4.91385671,8.856518436,3.833168864,5.51681564,2.298392121,7.852980972,2.298392121,1.536551858,7.228522902,7.23336823,0.47242152,9.94760223,5.540466908,15.86636343,6.253781234,9.411466403,4.131930975,4.212662247,7.066915783,5.829973525,7.09114071,7.99098527,6.205282716,1.405307325,2.794349615,5.674768,5.348380257,4.706476859,2.298392121,6.749391833,4.52868974,5.197865245,7.73323416,2.142272919,7.324738217,5.829973525,2.990269825,6.546319634,5.265655334,5.880268642,3.202814461,8.292020038,2.627699746,7.93408699,2.990269825,5.934830839,5.810651428,5.137111214,5.073685834,5.062838451,4.212662247,12.47270967,12.46281562,7.874852242,12.24177102,6.26328832,11.493717,4.949627841,6.462138547,8.122167605,15.48206329
A5D8,Her2,12.4241016,13.40969219,12.44603871,13.86857094,8.980384042,9.050556884,9.931844904,5.024740592,12.65955971,9.004969046,8.678055435,9.498383213,13.10580084,6.403252215,16.01723524,5.482422429,5.807149157,8.856167484,6.388378939,12.84494793,14.58410494,10.52341697,8.145387441,11.12823823,8.268274279,6.202481247,5.454133384,5.674483774,5.572903175,11.53675673,5.182502955,4.056449452,5.746234777,7.160786112,5.011859301,9.113711346,11.93275285,10.2262002,13.63900873,4.244382402,9.474522041,6.451750733,9.453240351,12.86125388,7.457699999,5.375866328,8.132056489,11.19902271,5.282421763,8.39769269,8.188954769,7.125344533,8.367674545,3.550809404,10.08920194,11.5447437,9.3080039,9.511025911,8.127585323,7.19537786,18.0685403,16.48488473,6.96417615,8.247819848,10.89450235,9.604081674,7.959990783,7.186807369,7.760744069,8.043058247,3.439778091,11.85272894,11.52362968,8.007810196,9.412777017,9.927564542,9.98636392,7.97334144,11.14916064,11.05968013,15.15825959,13.91514675,9.214125907,9.574272865,17.35468514,9.524125877,3.141696738,4.370830738,14.83720316,5.607564182,4.222186656,6.252618552,5.454133384,10.42785679,7.452942551,2.702812497,9.002529313,13.78485802,10.51345553,8.342173306,9.115970263,7.764588695,11.86408437,11.32819665,10.2623383,10.73611313,12.36336309,6.613971424,3.277048591,12.83561209,8.897897573,9.34698925,14.35670252,13.55329455,4.244382402,10.00151154,5.14759734,5.914862974,6.096655774,4.972510633,4.222186656,9.854590152,4.862011092,5.807149157,11.57639332,3.653902897,7.53175995,4.678564951,9.352108599,3.188239324,0.380884402,6.173855406,6.185373991,3.233327214,9.895488883,5.26080795,13.1264887,6.213774416,7.975001618,3.810872243,4.726659239,8.239556178,5.293108442,9.267258415,8.264206527,6.102743104,3.620350337,4.005375267,5.572903175,6.179626194,4.662170513,2.825669245,8.552478224,6.48008608,4.757853861,9.086324801,2.637224156,8.715281849,4.918318533,4.244382402,5.746234777,4.523842356,6.393353754,3.277048591,7.22915958,3.780815009,6.605422095,5.730595654,6.274354482,5.784606588,5.914862974,2.068940396,5.444579078,3.952426387,7.119352022,7.175300269,10.14225095,13.45972088,8.06348891,14.43903589,7.338953722,6.845770451,6.503281034,14.94558303
A0HF,Her2,12.70839022,13.71678461,12.73083259,15.72343938,12.03475607,8.514025982,9.810357952,3.921815398,11.33018014,8.326161614,8.333628996,11.69210717,13.35238283,4.356535263,13.11036349,2.840285512,3.753870761,8.427343431,4.991449586,13.9394651,16.29410944,9.390226848,9.410847286,12.38686596,10.47454782,5.538142069,5.201923317,4.831873273,3.246910772,8.173076697,5.758316666,4.128266275,5.980074796,10.08268418,5.749411112,8.822881194,10.0679854,10.84773659,14.96137473,5.694791528,10.23917831,5.885695972,9.229804302,15.71445823,7.008345362,7.119653145,8.453625276,11.00636099,8.573261408,7.565037297,6.388435347,6.669049327,9.039272979,2.840285512,7.313377681,10.1306259,9.465569596,7.605079972,5.253224546,3.028730602,15.77981775,13.78775256,5.66668619,7.443307985,8.743256499,7.610008056,8.225395451,5.685483786,5.775964531,5.793399125,5.021351071,6.010210514,8.696530064,6.606313572,11.75003908,12.56174243,12.96184915,5.036072577,9.053813651,8.728604002,12.62830193,10.33938975,9.515668208,5.972441471,18.3075719,7.774867842,6.017647103,5.079356675,16.24916754,6.760534491,5.58894644,5.964767543,4.897836535,11.34558933,9.838449522,3.141941212,9.576097328,12.7285686,10.1306259,8.921319882,9.131268763,8.861620616,12.0893714,11.2902499,6.943451312,7.304285035,10.13490626,1.937582714,2.458414877,16.48587326,8.22057038,10.03538585,12.56436306,13.40286075,4.100521285,7.807411215,4.613693102,4.332883995,3.823411694,4.613693102,5.731433371,6.444687894,5.079356675,3.856964253,8.698844858,4.23419972,6.371122799,6.923795762,7.592685609,3.246910772,3.921815398,4.690145163,4.945402218,4.744937636,9.372935914,5.676115603,13.43740694,6.81276445,10.84564894,4.708641507,6.45019437,6.399862695,7.513368568,7.667868243,5.980074796,7.187159964,3.856964253,2.458414877,7.276658115,5.397014332,4.913866645,4.182205082,7.126547758,4.991449586,4.425248013,8.670819144,4.573892094,8.622864748,5.657194741,3.296663807,7.928734812,5.527762924,5.538142069,3.921815398,9.674058179,5.957052578,6.545877718,4.155487744,4.332883995,4.402705444,7.015791546,4.913866645,4.259510809,4.23419972,6.833980935,6.833980935,6.738201304,11.19896227,5.885695972,11.10979279,4.593929848,5.253224546,9.905623364,14.55679594
A0Y5,Her2,12.5416981,13.55160254,12.53476773,14.4991828,11.85784794,7.250628058,9.618571309,4.259826994,12.49295916,7.990052442,9.161000704,12.268493,12.654544,4.820127441,13.53922117,2.464646786,2.284074541,8.981737174,4.977096787,14.59129433,16.48175711,9.836103152,9.57746955,8.221104996,10.12411808,5.091429463,4.259826994,6.337185877,2.077623663,10.71619881,4.643970486,3.662586164,5.760888238,8.614393906,3.931772797,8.555848796,10.6289622,7.993732789,15.0963722,4.049609287,9.262117593,5.171599811,9.496773566,14.34555825,6.601185619,5.171599811,5.272001708,10.38175556,7.822198791,6.799248711,6.253700892,9.183733567,7.13540716,-1.622816055,7.161818791,11.73404853,9.542719086,8.468619331,7.024642371,4.977096787,15.36530275,13.83414791,5.296047182,5.496125018,8.62154778,7.128728004,10.39155319,4.354463869,6.228932986,6.138735177,3.586637311,8.347289836,6.782325408,7.493527906,11.31142767,11.90576015,12.066636,4.485708402,9.550236403,8.599978848,13.45679373,13.19081485,8.647479272,5.892883783,18.59153271,9.650396755,4.259826994,3.991893789,16.95625308,6.459332986,3.869037041,4.786574881,5.877029832,10.94395154,9.482437725,3.662586164,9.419527325,13.8505409,9.854436269,6.92793073,9.132906099,8.998320058,12.343419,11.52391171,5.811812173,6.325551177,10.51321379,4.1051044,-0.037853554,14.45931219,7.32846866,7.579307769,11.97721298,12.84612612,3.132071447,8.27955906,3.931772797,3.73473595,4.680964693,3.586637311,5.063684472,7.941333435,3.132071447,3.662586164,6.028235636,1.547108946,6.881009683,4.643970486,8.332833853,2.625111458,3.132071447,5.118650931,5.197362907,2.284074541,9.667778833,4.947039553,12.26011352,6.912459322,10.48276513,5.197362907,4.259826994,6.427032494,5.811812173,9.588463893,5.006540565,4.1051044,5.365868632,1.547108946,6.265927194,5.6900669,3.421578064,2.464646786,7.650979544,5.197362907,3.421578064,9.317497542,1.547108946,9.116120627,4.786574881,1.547108946,8.16671759,5.296047182,6.36017752,2.077623663,8.817014829,2.625111458,8.096572766,4.786574881,4.947039553,2.284074541,8.347289836,3.132071447,3.586637311,5.247548665,10.56360774,10.52279772,8.153616977,12.96431684,7.108502976,11.37947156,4.049609287,5.908565406,10.51833314,14.2624275
A0AB,Her2,12.9877529,13.97781293,12.998856,14.29981811,9.83154183,8.005918616,10.44987385,4.519136509,11.72675639,8.798686002,8.135395141,9.712078163,11.57458205,5.026096498,14.30903781,1.551316915,4.561886157,8.038447601,5.026096498,13.28335961,17.13557653,9.574663601,7.490377516,10.68740333,7.829082923,4.898482301,3.87324501,1.711781587,2.821406078,8.695675252,5.868995537,2.321835069,5.388666577,6.737649673,3.730640614,7.8464781,10.20847771,8.551979766,11.1266337,4.643763164,8.831814783,4.452538761,9.143773952,14.61818764,7.065624862,5.57759624,4.178099591,9.762203089,5.618672183,6.373747158,6.81920517,7.152104383,8.82634588,2.749256293,9.448628534,11.58044171,8.257457383,9.129634102,7.565829745,6.125632172,16.15658194,14.40073352,4.963699961,7.479269126,9.697174157,8.359429356,5.808149982,6.973629078,6.904723241,7.190072233,4.358671837,9.440060164,5.648729417,6.875365062,9.851602175,10.37093251,10.34554163,7.272818249,9.301087774,9.208267484,13.39991684,14.12403107,11.2825361,8.854560447,18.20291688,7.470881341,3.394591411,3.296744088,14.93404424,5.238641133,3.572378531,4.429638358,4.758474823,10.51727092,8.280037755,1.711781587,8.165160536,13.14462564,8.998643285,8.923797922,8.05537642,7.155597593,11.21905463,11.66237585,7.536656608,7.7341494,9.09639495,4.830176288,1.711781587,17.26303924,9.315993402,10.9308227,13.06988329,13.12415644,3.078563918,9.222493711,3.613601193,3.803704077,1.711781587,2.107710264,4.623725411,8.231210928,5.010748534,4.309344125,9.013157442,2.107710264,7.307775125,3.87324501,7.895351678,1.98741603,0.633779075,4.561886157,4.561886157,1.164293792,8.640650552,4.830176288,13.47833229,5.628761,7.536656608,2.593137091,4.358671837,7.084073899,5.546003115,8.547998084,6.477874544,5.446847648,3.136279416,2.218741576,7.459621225,5.834541481,2.749256293,3.939587505,6.699868266,4.033709682,3.971648714,7.972639236,3.078563918,7.448272533,5.010748534,3.486221887,6.006885894,3.136279416,4.915065186,2.321835069,6.521845797,4.643763164,5.364720882,4.284033036,6.215398133,3.803704077,6.466669089,2.821406078,3.486221887,2.749256293,7.338835421,7.369241079,8.85563468,12.72032078,6.014600859,13.03741251,5.315603115,5.435397628,7.667202077,14.58998379
A093,Her2,13.24161542,14.2268306,13.26681838,15.79603356,11.31141417,9.051156852,10.33595731,4.274545453,11.81379771,9.485876717,8.533409431,9.692702881,12.74426082,5.446400482,14.37867051,2.853702332,4.997538105,8.224811477,5.430887483,13.85744691,15.33692488,9.23433795,8.357912635,11.78986531,9.399849991,5.461748446,4.744996073,3.571931364,1.59994574,8.097951063,6.234896377,3.921873835,6.189524869,8.810148752,5.118674542,8.158072056,11.26131276,8.890319101,13.82888003,3.921873835,11.45804632,5.383321799,7.689039667,13.80801592,7.130727203,6.868172815,4.438664833,10.51398583,7.97765683,6.442537842,7.463655512,8.542460246,9.342967634,7.327866195,8.569276911,11.41975637,9.1468402,9.463178982,6.450252807,4.586006549,15.68998816,13.9025627,5.248234176,7.813891154,10.8744583,8.555036745,7.649375449,7.145058728,6.495695778,6.596473548,5.824318526,10.78501175,7.135520214,7.765239293,11.31273726,11.94193491,12.12131968,7.041613079,9.831351562,9.965258724,13.31376182,11.8450413,10.95563566,7.24158069,18.46215745,8.249340113,6.395361049,5.175630427,15.81795585,6.791289725,4.375239453,4.910733277,4.049253142,12.18020431,9.379791343,4.375239453,9.873562045,12.97435829,10.25127347,9.646440158,10.17475757,9.350201794,10.95258341,11.54031581,8.286446267,8.631673448,10.28940619,4.089330581,3.514215866,17.20207578,9.321044929,10.6272138,13.29078318,12.52880572,4.407300662,9.380800927,5.300385458,4.128324713,2.943900141,4.239356025,4.932929024,7.086858095,5.812395358,4.438664833,8.055589098,3.782149071,6.850790737,5.647698872,8.183751772,3.876785946,2.757487017,5.265828236,5.2304229,4.049253142,8.929483369,6.610312456,10.61310734,5.687408581,9.581183677,3.921873835,5.80037283,7.214655584,6.891027868,9.481177381,8.192977671,6.023627334,3.257058027,3.325770777,8.40630946,7.000168361,2.423067978,6.013248188,7.323672311,4.239356025,5.367111572,8.9568209,3.83024336,7.285368423,7.111394317,1.986968863,7.397357859,3.782149071,5.461748446,4.049253142,6.17096905,4.693921888,6.827283984,4.667690347,6.084381365,6.044164265,6.630825053,4.557717505,4.438664833,3.391359118,6.554142051,6.395361049,7.106520342,11.38395133,6.856608064,12.43508517,5.550557713,5.521557841,8.638442704,14.63602687
