,x,RTN2,NDRG2,CCDC113,FAM63A,ACADS,GMDS,HLA-H,SEMA4A,ETS2,LIMD2,NME3,ZEB1,CDCP1,GIYD2,RTKN2,MANSC1,TAGLN,IFIT3,ARL4C,HTRA1,KIF13B,CPPED1,SKAP2,ASPM,KDM4B,TBXAS1,MT1X,MED13L,SNORA8,RGS1,CBX6,WWC2,TNFRSF12A,ZNF552,MAPRE2,SEMA5A,STAT5A,FLI1,COL15A1,C7orf55,ASF1B,FUT8,LASS4,SQLE,GPC4,AKAP12,AGL,ADAMTS4,EPHB3,MAP3K1,PRNP,PROM2,SLCO3A1,SNHG1,PRKCDBP,MXI1,CSF1R,TANC2,SLC19A2,RHOU,C4orf34,LRIG1,DOCK8,BOC,C11orf52,S100A16,NRARP,TTC23,TBC1D4,DEPDC6,ILDR1,SDC1,STC2,DTWD2,TCF4,ITPR2,DPYD,NME1,EGLN3,CD302,AHR,LAPTM4B,OCLN,HIST1H2BK,HDAC11,C18orf1,C6orf192,AMPD3,COL6A1,RAB3IL1,APBB1IP,PSIP1,EIF2AK2,CSRP2,EIF4EBP3,LYN,WDR76,SAMD9L,ASPH,RBL1,SLC43A3,HN1,TTC39A,MTL5,NES,APOD,RIN3,ALCAM,C1orf38,PLCD3,BSPRY,NTN4,IL1R1,EMP3,ZKSCAN1,FMNL2,OGFRL1,IRF5,IGSF3,DBP,CNN2,CAMK2D,SIGIRR,AKAP9,ICA1,FGD5,DSG2,E2F1,QSOX1,TOB1,CSF3R,SHROOM3,CCDC80,FRMD6,CXCL12,CCNA2,TIGD5,ALDH6A1,POSTN,FZD4,NCAPG2,SDC4,SNED1,PLEKHA4,KCNAB2,SH3KBP1,IGSF9,DNLZ,S1PR3,PTPRE,FLJ23867,PLSCR1,LMO4,IFITM2,LRRC25,TST,NCF4,NCOA7,IL4R,CCDC64B,SGPP1,RUNX3,SLC5A6,IFIH1,PREX1,PLAUR,CDK18,SLC43A2,GK,ICAM2,YPEL2,CBR1,MEX3A,ZNRF3,PTPRM,C1orf162,GAS6,C1QB,PVRL4,CTSK,MRVI1,LEF1,PLCD4,ZNF37B,MEGF9,GINS2,FAM13A,CPT1A,SNX10,TRIM45,ELP2,ALOX5,AMN1,CERCAM,SEMA3C,KRT8,TP53INP2,JAM3,ZNF680,PBX1
A18K,Her2,3.339121359,5.500547714,4.053293924,5.603054439,4.028948427,4.872273392,5.815327027,4.259871074,5.5470076,3.655985405,6.164665189,5.740577352,5.896512461,5.776975151,3.913118399,6.18132937,9.081755512,5.244156911,6.072782219,9.269740943,4.987089957,4.431900211,4.435609161,5.185891967,7.284951064,3.4410464,3.693210374,7.229055566,3.910775117,5.43843909,3.487049455,5.557825328,6.420018208,8.629952643,5.014627761,5.598649971,4.85944468,4.10700156,7.43500973,3.188997335,4.170699827,6.640899021,5.62812257,6.323230603,4.659339625,5.173358893,6.195617521,5.188825242,4.867704738,6.246125275,6.064422026,7.568388725,3.663996757,5.411364936,4.128548467,5.453761418,5.120573708,5.826670555,7.158242365,4.991296296,6.27952879,7.302278022,5.541854853,4.120890094,4.074065975,8.218830936,3.930746648,3.421229336,5.307599953,5.283791699,3.869910242,8.839332984,8.987975517,3.684923647,6.661126542,6.00367079,4.488940071,7.015512838,7.155058843,5.518244974,6.731963203,6.94472086,5.515811888,7.276875867,5.604702635,5.796220891,2.302790041,3.693210374,10.30644489,4.569920101,3.426209356,5.526865173,5.42108248,3.260445162,4.216951594,4.183990831,2.85042873,5.109780982,7.879786674,2.857819608,5.482313736,7.23367878,6.077142089,4.469774399,5.566308784,6.248587292,3.956791128,8.410764966,3.008195849,5.0489325,5.245566043,7.758684317,7.370755977,5.216396867,5.250487787,5.072945637,3.775510498,3.496549718,6.774563031,3.226106786,7.489403689,5.768549662,5.279670391,6.523264164,6.22948499,5.462877409,7.43344937,4.130075103,7.674082602,7.172574668,4.188394094,7.263721661,7.565429476,6.669550394,7.503608224,4.573851913,3.008195849,5.096495495,11.53304619,5.641603556,4.604379784,8.352526734,4.812672949,3.735950148,2.617757852,5.180744444,6.025984702,2.613397342,5.852320488,4.097667992,6.42251237,5.225709624,5.562921449,7.463598832,2.523316579,4.486558492,2.673267344,4.275131671,5.755749325,4.618589185,4.137685001,3.014822871,7.357901524,4.974396851,7.290423356,5.892919672,2.943674192,6.165782122,3.944695687,3.61166771,5.000507439,5.215275399,5.177794884,2.846719568,6.136456649,2.887009188,6.011147173,5.594784942,7.140361172,8.67712691,4.666722111,4.53807151,1.870340053,4.097667992,6.133034203,4.975246685,4.843218499,6.136456649,3.301674867,3.68907296,5.778806249,4.376376605,3.676589636,7.345348905,7.145277034,10.8933944,6.6368987,5.439670757,4.362155362,8.287654601
A1PD,Her2,4.460231249,5.547670777,3.346224011,4.79159541,4.070711548,4.03255442,4.718370386,4.625292864,5.786120131,3.65366449,3.959865819,6.294209291,6.324225602,4.895532587,3.379539171,5.001218351,9.223777083,4.037379796,5.577240113,8.812434123,6.084591684,4.188180724,6.092727358,5.16743588,8.854166371,2.952188978,3.634325061,7.965022659,3.17092595,4.311482661,4.735296657,6.146939233,5.10598674,5.905726911,5.496027385,6.049593954,5.821983112,4.502719288,8.734169259,2.965751599,5.63462032,7.624867219,5.818249748,7.506585777,4.264242515,6.266832114,9.050819032,6.046804968,6.292286289,5.732581417,6.5784873,7.231919551,5.19864259,4.916627994,4.634875597,5.238995769,5.570598114,7.865995504,7.503828395,3.930770984,5.883121846,7.308502148,4.059559381,4.565307439,3.806352282,6.517919955,4.520059888,3.436660543,5.633558487,6.055155804,4.211138616,8.106525716,8.045962911,3.312121304,7.296740039,6.638732339,3.87255975,7.124532905,3.015506939,4.802973997,6.182948938,9.202397109,6.040810335,4.460231249,5.217897971,7.901824796,3.519463397,3.002406182,10.36137339,3.935947948,3.785376183,5.70807736,4.518910265,3.06360338,3.548281091,4.719371321,3.779628,4.249070125,7.543912902,4.778205869,5.805106432,7.300424409,6.874276193,4.67361563,7.002155863,6.013317941,4.286030232,8.845193777,3.53319287,5.436999334,4.92689208,5.63462032,6.174578119,4.18528545,6.280802727,4.753005084,5.059305728,3.916873369,6.953207168,2.831037764,6.949158785,5.853788522,4.362361237,8.768370723,5.299159941,5.528377697,8.003028592,5.245265246,8.098082962,7.523563547,2.910717867,7.633897944,8.096446286,6.518207559,6.819538655,5.059732674,3.196086798,4.23606134,11.70591399,6.231214503,5.307838881,9.457799448,4.819875634,4.579712508,4.515455888,5.20222779,5.104454956,2.153701911,7.168777155,5.125755556,6.819772073,5.082835147,5.422933119,7.044114264,2.398367918,4.516608266,2.171368145,5.069548897,6.020646434,3.939389306,3.560265953,2.452356888,5.448631563,4.495724334,8.041666785,5.205089507,3.798699648,4.967064869,1.596558694,4.18969873,5.869206506,4.67751522,4.705291046,5.59752939,6.264090399,3.341029387,5.968968198,6.254107445,5.764942406,7.738464745,4.961152112,4.368756548,2.267591291,4.249070125,8.470211787,6.648489279,4.049388189,7.385667108,3.836102314,3.636446819,8.271153332,3.26078247,3.198960922,6.818137419,6.686358255,9.27493588,6.274345325,5.284352428,4.759833353,8.394823362
A66H,Her2,3.863802931,5.237926191,3.703913747,5.907861348,4.638812279,4.67350965,8.125883788,3.995589554,6.413089456,4.274466089,6.478142019,3.924814028,5.255845994,5.581697002,2.401247659,5.867916063,7.948528824,7.793688178,5.132872259,7.393334756,6.386611585,3.850386475,4.366172849,3.200168742,8.094812019,4.739284116,4.533616846,7.115312383,3.813249671,7.413051616,4.668421534,5.615076723,4.224294622,6.960012904,4.879080148,3.135268415,5.809027075,4.754969733,7.218128663,4.89223334,4.263626126,5.485016628,5.513045497,5.726367642,2.963128729,4.33118515,6.238699253,5.00752608,7.213769529,5.010544802,6.681235391,7.061989507,4.236379029,5.956677411,3.774279451,4.816060458,7.137345096,5.054110347,5.869025413,4.14226039,5.783370218,8.254186806,5.002480554,3.629939276,5.479304188,8.07175362,4.703666272,3.127873986,5.493758759,4.011749802,4.321493856,5.523649942,7.01165093,2.929497989,5.1217476,6.10008817,3.933322741,6.822726156,3.903319034,4.688666906,5.29846067,7.168086952,3.451877232,6.126764771,5.739770011,6.392023343,4.579062134,4.523790129,9.080746062,4.29532781,4.536412134,5.539063485,5.59107792,2.357658183,5.408793555,5.803815964,3.427991055,6.553555816,6.465976312,1.570078373,5.532077798,6.422941838,6.718020107,5.060921497,5.97069589,6.12165487,4.958345435,7.691115943,5.143912012,3.66357021,5.656137385,5.014560206,5.330219757,5.133795435,5.93406665,4.759762076,4.44117876,4.956259478,4.215600388,4.526520219,5.804975694,7.774725744,5.994269807,6.961833603,6.832758453,4.817210253,5.696061685,4.199817837,7.908185502,6.591683164,4.779953148,6.307408005,7.380557538,4.886767519,6.160224558,4.121653419,3.843630897,4.58252828,8.718128085,4.988136266,5.209308869,7.5914817,4.074639243,4.134901804,4.555829612,5.587038992,4.477995669,3.138951465,4.553071731,4.432201101,6.489365862,6.702236569,5.510204522,8.012002584,4.629678779,5.907861348,4.198053561,4.796371593,5.749439551,5.315648496,5.309941943,3.845886633,5.497823239,7.242727268,6.410044361,5.409357891,3.898981543,6.118860126,3.265647791,4.053582612,5.053134495,5.085722625,1.444743749,5.915934033,5.1648381,4.48958128,6.15568668,8.61520955,4.377129697,6.671731795,3.4607333,4.411033505,4.164114465,3.706398075,4.736855825,5.882819529,3.891468323,6.592019077,5.537669084,3.546429895,6.663764117,4.409509635,3.325053201,5.735519104,5.644524618,9.072049926,5.922894041,4.076560981,5.143912012,7.819594189
A1IO,Her2,2.711459039,6.289936439,4.833897606,6.053648618,3.684322753,3.328927562,5.57248281,4.591148174,5.686514103,4.352922987,5.893050005,6.824752893,5.369471183,4.41399503,2.062732848,4.754307127,9.09611671,4.978909487,6.459604305,9.3034747,6.280062005,5.640377222,5.904045292,2.91043189,7.709443457,3.438202612,4.791853696,7.623549647,3.486022036,6.031148992,5.850189931,4.995989743,6.338671715,5.922970296,5.064064433,6.107995439,6.302636779,4.594693483,8.20289278,2.593565882,3.827793403,6.205662526,6.674182757,6.720349836,5.518757427,6.745816854,6.983413613,4.489442972,5.731757923,6.730053475,6.648828888,6.76429847,4.231566332,4.474127229,4.257145361,6.438715898,5.983717496,7.412616602,5.603313958,4.582842388,6.473149792,7.846184404,6.171011389,5.87566994,4.711507477,6.044172357,3.740876781,4.416534563,5.720984942,7.269315965,3.974696678,8.797361997,8.273713665,3.262130794,7.613245517,7.247899155,4.834457358,5.431302732,6.334437153,5.702336085,7.340195129,8.967661928,3.987338629,4.003431606,5.557422235,6.773711913,3.740876781,4.328433024,11.27591845,4.722254169,4.31703205,5.889686884,4.699385555,3.611529636,2.787570595,4.519595816,2.335577388,5.212196476,9.911596337,3.841783898,5.553784187,5.634648526,7.247336152,4.727645979,6.93365939,9.696336321,4.343963454,7.465530233,3.956442673,5.019919418,4.938560576,7.238865039,7.051640468,4.642290469,7.805884251,5.018160327,4.386852654,3.204518055,7.803460799,5.025043552,7.631625268,5.01904014,5.744580319,7.218329035,5.30817111,5.055514406,7.339137012,3.782919131,7.765957057,7.195657356,6.16275942,8.411750294,9.364624464,7.23962003,8.269561037,2.894834178,3.588007685,4.714780172,12.06932786,5.919388852,4.28666918,9.042851529,5.972861087,5.118438072,3.965598545,5.518135238,5.271725589,2.6076716,4.814245588,4.922663993,5.389339267,5.17083664,5.792188928,5.938398543,2.272050271,3.542230508,2.510922765,5.894009496,6.318803179,5.1732098,3.749383722,4.363490899,6.239814071,4.974380612,9.421666552,5.039128232,3.115188104,4.46253233,2.540634556,3.301219467,6.101780268,5.651335795,5.63292538,3.972881537,5.824251807,2.902825352,7.065119983,5.884386144,5.655166419,8.508814387,5.115973227,4.404465814,3.56890965,3.743007793,6.9203007,2.028192195,5.302538658,6.946895582,5.401534868,4.585220216,6.326641391,4.419203012,3.845756542,7.454191185,7.531445906,9.11402504,5.936537251,5.72422532,4.084673371,8.134922698
A26Z,Her2,4.555183944,4.680418551,5.220356676,6.271782312,5.407516309,3.804370807,5.276689308,5.317826284,4.647162086,2.766382991,5.731196477,5.260108462,4.340309993,4.031013514,2.735345498,5.655471829,7.780350361,3.72733506,5.309232666,7.955567694,5.927382083,3.445137467,5.152155486,4.733626017,7.641503819,6.024739364,3.729053733,8.673457668,3.11632646,3.806000709,3.766366779,4.980200531,3.973449505,7.553039874,4.456940057,5.253583491,5.399981657,3.29073172,6.418832865,3.269057414,4.131290648,6.705328234,4.620549705,7.328637572,4.350397416,5.191343338,6.908994297,4.488746521,4.996707555,6.197047047,5.629473874,5.795780468,3.358938527,3.982126186,2.850382385,4.901582943,4.261724248,7.569445709,6.413764402,4.69456544,6.741098071,7.753283632,4.49381172,3.720437514,3.957405932,8.910983191,3.776378083,4.266467493,5.260732453,4.711187056,5.11121457,8.026487221,10.38181233,3.868170373,6.181749415,5.234344636,3.281388575,6.906624435,4.148093953,5.662236135,6.165653305,10.49519862,5.729479783,6.752976248,4.357083639,6.446526324,2.661645638,2.505903833,9.63452639,3.211780758,2.095763975,6.359857852,4.168509508,1.833444839,2.535521036,3.245803591,4.299239445,3.436746095,8.985691986,3.34779194,3.768040162,6.832293761,8.126158792,5.973083935,5.47258747,8.736030348,2.444446511,7.546839272,2.85982918,4.112973159,5.895981242,3.815741639,7.131828949,3.417683527,6.825680633,3.325237786,4.285285267,4.376957639,6.215867032,4.68526178,6.812362736,4.155783574,6.415900648,8.318348474,6.372287419,3.421941474,6.440757244,4.256965755,7.560421449,9.007522797,5.283724963,7.557037884,6.314489647,6.429709895,5.392949797,4.053128496,2.962777866,5.029459092,10.8386647,5.363965878,5.281383489,9.116189216,3.575077238,2.602851834,3.428304923,4.18237963,4.750652437,3.255379283,7.278922658,3.449315268,5.275513323,4.619623191,4.399803278,7.586260049,1.022901029,4.718993958,1.260162457,3.85563386,4.327884277,5.368340724,4.581115798,1.378805449,5.625187242,3.559702243,8.886351059,4.174830836,3.201910262,3.231320627,3.136053186,2.275069969,5.497008934,5.065381011,5.949313786,4.443390225,4.922018504,1.396222736,5.419277463,5.126948471,6.471645804,7.864651265,4.55033038,3.514563344,3.73932641,3.245803591,6.299815552,4.712925352,2.772297827,6.329015894,5.606276367,4.501878895,5.545621356,2.721594203,4.005011131,6.089072414,8.585568108,11.20549284,5.592649009,4.599088509,6.674183348,10.98799338
A5D8,Her2,5.771548233,5.778674873,4.100993644,7.437276882,4.56117868,3.274381648,5.911041564,6.202688121,4.526319555,4.009148679,6.979594674,4.749004459,4.678857584,6.050322328,2.744178817,4.660970764,7.896561317,5.923419712,4.846493986,7.287319988,8.099555688,6.193829618,4.064526673,3.928035565,8.48832263,3.144323991,1.680715112,6.66750371,3.867690837,5.762589958,4.25371541,3.961823233,4.402610433,6.301658145,3.897807845,3.576538948,6.379113595,3.500988914,7.379463416,4.198100459,4.576253825,4.998597639,6.940676135,6.75381416,5.664688297,3.571076548,6.897135678,7.690954522,5.175591808,8.312376286,4.712739525,7.629048924,3.005425696,5.415462932,3.343296497,4.360483288,4.997681766,6.594668092,6.167375506,2.874068023,6.308239838,8.18731865,4.226175698,3.503859,3.406003747,5.669169369,4.997681766,2.460817924,3.798460356,6.849986504,3.784366985,10.45050492,5.80217963,3.632680683,5.760791608,3.240370591,3.091885131,6.815881805,2.972654424,2.729542329,4.510710615,7.421806919,4.393354494,5.131737804,6.85139545,7.226075217,4.397989886,3.77251661,9.532986894,3.741241499,3.568337241,5.083634392,4.957423996,1.948459005,4.650869395,3.895624104,3.191367184,5.439644361,6.834114248,2.388125146,4.815644111,6.464823661,7.088750038,6.138120329,7.638709806,10.55104398,3.714238235,5.516968013,3.427322442,4.349357394,7.081564313,5.489722256,2.993223784,3.798460356,5.887611013,3.974292476,2.36305633,3.853496158,6.61670864,4.288931202,7.529410061,5.73232086,5.9045411,6.933776072,5.921811176,4.087665641,7.615511891,3.826240679,6.706952429,7.317247118,6.209735925,7.423702384,5.674273499,4.628467812,5.671723614,3.879008343,4.241731342,4.58793127,9.037519361,4.232037578,4.430027194,7.926012805,5.637506058,5.868811331,3.980486914,4.29406308,7.663625737,2.926344111,4.848516132,5.197915145,4.478976778,5.123364637,3.923755532,6.818347874,2.264970148,5.576793039,2.590670214,4.589823343,5.538819853,7.579579543,3.35605743,3.133246374,8.038282223,5.140984755,7.200211201,4.711498915,5.930902551,4.401072143,2.331096212,3.253389701,4.765109121,5.984336093,7.357618028,3.978424889,4.688979886,2.8290101,6.988586341,6.695387576,8.718608546,6.533841092,3.483648858,6.550938534,3.709273947,4.30890736,6.1454899,4.220952986,3.822107691,7.094472902,3.483648858,5.148339745,10.12614718,3.73880781,3.848988822,5.979133045,7.131128459,10.66734363,5.104581832,4.231379571,3.949245278,9.84010409
A0HF,Her2,3.430395546,6.045790121,4.274892099,5.418057995,5.499083281,4.340322889,6.128221814,5.153525359,6.578473188,3.792529759,5.051719984,5.315223634,6.46167108,4.016281756,2.478033329,6.25875671,9.059162291,5.501230587,5.887349977,8.961170552,6.728063591,4.695725708,5.196563976,3.035369365,6.717636197,3.695873271,5.078811535,7.215138101,2.187903136,4.804058261,4.835032838,4.2116073,6.134229955,6.812627377,4.946390641,5.814965007,5.466484655,4.443679314,7.598649682,3.653149564,4.640946972,6.780499699,6.414979291,5.801087857,6.604340612,5.039951814,5.700020778,4.785384283,6.025046643,6.961193571,6.49186004,6.897135536,4.474607239,4.130699236,3.708318566,5.24007125,6.008536307,6.578134224,5.602047339,4.033159051,6.331760296,7.670942107,4.720512371,4.190471665,3.509328505,7.862321298,4.029196333,2.928793569,4.837301219,4.801737222,3.847596597,9.032623854,9.080561726,3.589557319,6.428206035,5.912307775,4.289875126,6.413589098,5.544212568,6.161640037,7.216881206,6.580167041,3.489275046,5.22542555,5.033042474,5.274793506,3.943359434,3.548616844,10.98643757,3.990996807,4.154542473,5.122243449,4.027210663,3.785522692,3.857397325,5.967709126,3.070500463,4.762889995,8.674871222,2.344081683,5.810931194,6.656973099,7.147516286,4.294835088,6.483195471,7.049923402,4.489105085,7.559859833,4.060598302,4.054762206,5.982130455,8.175224698,6.53197083,5.14714004,5.585276453,4.169021781,4.314505787,3.403095252,6.638232829,3.845119093,7.3823202,4.666684366,5.258806653,6.631713812,6.14708618,6.793772598,7.195381175,3.51783752,7.384454491,6.794648212,5.36480786,7.206390603,7.823234191,7.673551472,7.460914094,4.220253715,2.752536464,4.354803097,11.0313188,5.98530433,4.84069661,8.536222017,4.513422166,4.597449978,3.863263082,5.24007125,4.878631768,2.747720915,5.376536794,4.655159439,4.735182446,5.110101157,5.605378248,6.912007083,2.8456104,5.665333161,2.272134961,4.833897563,5.306245552,3.668109521,3.865487541,3.317950014,5.594692246,4.425703514,7.811024472,5.604046837,3.629367983,4.939017185,2.589874963,4.26199939,5.479612498,6.858015657,4.531744453,4.121422833,5.72779403,4.415113483,5.997423542,7.383290716,5.496932775,8.368260331,4.064475813,4.825924502,2.015949146,2.40651389,6.567926722,4.527537032,3.838929433,5.966155378,5.099746643,3.655310922,8.318898069,4.442189744,3.766605389,6.796397977,6.585574075,10.28631591,6.094485312,5.084551343,4.653873062,7.470078607
A0Y5,Her2,3.25842617,3.72889171,4.76578451,4.279429793,4.876322491,4.1016905,5.739328215,4.413795936,6.019671418,1.934709498,5.310884806,6.298090335,6.873774557,3.893228977,1.440933949,5.784768829,8.465326538,4.606524611,7.024290026,8.80947371,6.138462038,5.878226495,4.754069208,2.82749588,6.497992952,3.144312581,4.121465073,7.986431693,3.693640911,6.591095302,4.171103205,4.528267006,5.759750981,3.056058631,4.714626701,6.427973904,4.338553766,3.961399112,7.678502321,2.220727,2.513643139,6.675433157,2.983821265,5.244163482,5.764250464,5.603807777,3.767054927,4.859599386,4.984400178,5.780777284,7.132833274,8.304263709,5.514222582,3.964530907,3.357040517,4.949266344,5.781665221,6.482511826,4.325217076,4.63333551,6.395277931,6.899784188,5.06319758,4.090267904,3.361964611,9.459393357,3.595877878,4.239915715,4.364863218,3.113611233,3.966094037,8.472837031,5.611818799,4.278171952,7.300041341,5.996147103,4.543005541,6.655313353,7.710212684,5.270534057,6.492037456,5.619785584,4.28695425,5.50672363,4.786281224,4.403449262,2.792681883,3.94563914,9.908971903,4.043651065,3.008304484,5.539641346,4.750445178,3.723356693,3.46596685,4.237328988,2.172795802,4.376665484,9.27232447,2.716717032,5.433932697,5.331041946,5.686732364,3.784879356,6.202857297,5.34912562,4.019765338,7.708345943,3.24561139,4.580227337,3.882475047,6.695848651,7.260140296,4.516580037,6.330915732,4.264262114,3.908723894,2.868193945,6.443206543,3.387574493,6.871482524,5.539641346,5.056609484,7.362800709,4.852010363,5.398585781,6.708275499,2.871534033,7.860134015,8.586444284,2.167370639,5.158568327,8.784053695,7.046070705,7.377999699,2.279642413,1.938090595,5.21635654,11.15992179,6.041399072,4.344575565,7.14547806,5.085661772,4.333718438,3.387690807,4.479846622,3.627831714,0.293501392,6.866824807,4.184594028,7.097254669,4.243787496,5.199012631,6.862068052,2.483398309,4.938158957,2.326737932,4.401139962,6.213096415,3.948804848,5.344926354,1.485215351,6.46636302,4.47656022,5.418704064,5.208948952,2.690479766,4.03026409,2.82749588,2.793456278,5.362837729,3.646435994,3.373625697,4.876322491,5.309654105,3.130437931,7.046809533,6.386549153,5.699005057,9.04970364,5.663797284,4.275652618,2.006532571,3.070663657,5.532801184,2.974531318,3.546161052,6.898544552,3.915211928,1.59436173,6.053151111,3.885782273,3.651341323,6.738089895,7.056380386,12.40809732,5.597265853,5.69240968,4.379014262,9.190335083
A0AB,Her2,5.099043754,5.375539165,4.480179841,6.72242988,3.591756532,3.832512114,3.781354819,7.53802864,4.946216985,1.479290044,5.045846557,5.412934503,6.663610492,4.626335025,4.099006568,6.364095258,7.383054166,2.332063849,4.720398136,7.848582045,7.681987466,5.974981186,5.133649052,6.020461181,7.660185088,2.149504667,2.870357652,8.10122502,3.363875155,5.046483772,4.558234988,5.259932514,4.790561314,5.72161991,4.625473388,5.851303991,6.608778668,2.790424335,5.700716355,2.610222533,5.000514423,6.535619838,6.516790004,5.307505386,8.254661957,4.803439628,7.608137682,5.804216357,7.371116591,7.547403073,4.833295848,7.377843059,1.814392686,5.213010447,1.538050927,6.793066641,3.983933066,7.248784844,7.073813238,3.147272978,7.203923078,8.633505491,4.158001707,3.586506878,3.518301875,8.239969398,4.343708014,4.233832927,6.188115574,5.087940947,5.020765976,7.633282741,10.58065586,4.059134541,6.261596992,6.899032891,4.957783425,6.941776835,6.191577339,5.339319464,8.013402359,7.645745378,5.309630781,3.631381996,5.298436636,7.916925309,4.797393753,2.545502432,8.9567625,3.081622744,2.619333745,5.681558648,4.246092956,0.771483884,4.53445912,3.156749941,4.350950291,4.040058686,10.37704566,3.839884824,4.282259639,6.220389823,7.647006777,6.163059731,5.137243843,6.304060592,2.70256923,7.296452624,2.020492142,5.869788992,6.076458839,7.834995831,4.384611308,3.053996349,8.473376089,3.765956762,3.974586011,1.656348233,7.521503946,3.649586492,6.758472324,4.480179841,3.373416516,7.944116723,5.542081708,3.467803173,8.580895394,3.874757421,8.681887983,7.520114093,4.502650158,8.356930445,6.082997553,7.21870265,5.845821785,4.843930952,3.152019701,5.153334346,10.76705284,5.850066906,5.65672643,8.309526105,3.799618494,6.136064657,2.232510559,3.855972918,6.952212579,1.689373598,5.79047777,5.06736139,5.920390972,3.75663854,5.938360395,5.56850516,1.302228682,3.681484626,0.573438224,4.519276251,5.794763414,4.684812996,2.236985381,1.158684363,6.619921558,2.315237618,8.138695889,3.896132014,1.983691915,5.254425925,4.154458331,1.863081593,5.517925705,2.526913706,7.491391098,4.258249678,4.941427232,2.035980492,4.53480457,4.469762729,7.784310249,7.338957993,3.549213802,3.123305046,2.975843647,4.125793126,8.003916795,4.280093505,3.766034231,7.687412491,3.581238052,5.335939575,6.770289115,2.365141949,3.887620141,5.885548703,8.493265959,9.819774484,4.612618616,4.168579914,4.845799908,9.982534373
A093,Her2,5.241399781,5.820358374,4.590825061,7.195024208,3.758549856,3.049332767,5.370000184,6.113989521,4.016853522,1.970691033,5.931372548,5.297743988,5.502307494,4.959329485,2.222137744,5.488619775,8.531323971,3.993782792,4.831040072,8.740393603,8.663834833,5.024061771,3.909178537,4.628259825,7.812844147,2.730033998,3.078865706,7.31062427,2.404078259,0.463296661,5.049643206,3.454995373,4.494399593,6.388241639,3.890979624,5.117383351,5.637950806,3.169501347,6.758847435,3.240788463,4.318645389,4.760731094,7.146338561,5.682396982,5.753255125,5.266642456,8.188559677,5.747749575,5.760563327,7.859109387,5.477575289,6.105046522,2.469624135,3.536014095,3.588289072,5.238785645,4.639204016,4.447624643,6.801543639,5.26214408,5.65912352,7.980669191,4.102742499,3.890979624,4.259263031,6.893953597,4.281024832,3.147370647,5.966161805,4.2000212,4.529047182,9.502957161,9.087460337,2.911688452,6.769300953,7.665757867,3.481773529,6.362731757,4.86703385,3.965602306,4.40278921,6.797108348,6.251962144,4.954868683,5.858320215,8.050696538,5.049643206,1.37531874,10.51031654,3.32547179,3.116375549,6.015104001,4.221364647,2.382308122,5.582159586,3.529611697,2.940931172,3.332844867,7.939044795,3.461736139,4.391065135,6.027652435,7.73892177,4.929966649,6.714613871,5.639933532,2.982152007,6.730983019,2.52645975,4.814457675,7.238362992,7.769127952,5.083546568,3.792814401,7.574500485,3.68747887,4.183803811,1.735712407,7.636885873,5.036051198,7.516327545,3.521030946,5.712384543,7.582512204,5.943463893,6.230741024,8.074430982,3.231298342,7.629670245,7.31373268,4.812700865,7.493619305,7.417933639,6.50134589,4.912029965,3.966756089,3.409230074,5.042720892,11.04789114,4.691912107,4.960432775,8.816326097,4.87463125,5.294600948,2.963273095,4.216058315,6.648692163,1.870158141,4.565919597,4.834506989,4.448756057,4.131212185,3.563433269,9.01716982,1.235458254,3.052313142,0.920143778,5.087184341,4.785195191,4.502050185,2.802632603,1.326908503,5.841640894,4.079555199,9.044557438,4.496589763,3.016132929,4.761714749,3.452740745,2.573235661,5.928942145,3.038010224,6.175426878,2.90510923,4.979348171,2.140462176,6.712731234,4.933204063,7.254143575,8.529921338,4.481189302,3.523180759,3.285500421,3.488390616,6.754507542,3.998426642,4.155795249,6.028787839,4.942872942,5.379524808,7.793936739,2.447154112,4.050036971,6.807950671,8.14157714,10.20146125,5.33799291,4.569138277,4.301211035,10.1433563
